question,target,response,extracted_answer,extracted_prob,infosel_logit,prom46_score,extracted_prom46_score,ans_tok,tok_prob,seq_prob,extracted_ans_tok,extracted_seq_prob
What is the only 6 letter word that ends in mt?,Dreamt,"

Guess: Mint
Probability: 0.7",Mint,0.7,0.21066988,"{0: '\n        The response ""Mint"" does not end with ""mt"". The correct answer is ""Dreamt"", which is the only 6 letter word that ends in ""mt"". Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'M', 'int', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '7', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.2888602967639143, 0.825221461710678, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12426805982864544, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8130086660385132,"['M', 'int']",0.4882353083562245
Which League 2 football team play home games at the New York Stadium?,Rotherham FC,"

Guess: Doncaster Rovers
Probability: 0.4",Doncaster Rovers,0.4,0.4152927,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Rotherham FC plays home games at the New York Stadium, while the response provided is Doncaster Rovers. These two teams are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Don', 'c', 'aster', 'Ro', 'vers', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '4', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7002022649971801, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8468022793282606, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.150986309685643, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8863335251808167,"['Don', 'c', 'aster', 'Ro', 'vers']",0.931203720029266
"Complete the name of the MLB (Baseball) team based in Arlington, Texas - 'The Texas....'?",Rangers (baseball),"

Guess: Rangers
Probability: 0.9",Rangers,0.9,0.28009662,"{0: '\n        The response provided is correct and matches the reference answer. However, the response lacks the context that the team is a baseball team. The reference answer includes the context, which makes it more informative and clear. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'R', 'angers', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5199274344855531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9622563123703004,"['R', 'angers']",1.0
Which popular newsreader resigned from ITN in 1979?,Reginald Bosanquet,"

Guess: Robert Forysth

Probability: 0.8",Robert Forysth,0.8,0.29314476,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Reginald Bosanquet, while the response is Robert Forysth. These two individuals are different people, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Robert', 'F', 'ory', 'st', 'h', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.3687677792209951, 0.21858534581223915, 0.07741590767374892, 0.893384311644304, 1.0, 1.0, 0.258305895730503, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6179865705363637, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7157003879547119,"['Robert', 'F', 'ory', 'st', 'h']",0.3541999606117297
"The U.S. Masters, one of the four major championships in professional golf, is the only major championship that is played at the same course each year. Where has it been played since its inception in 1934?","Augusta National Golf Club in Augusta, Georgia","

Guess: Augusta National Golf Club

Probability: 1.0",Augusta National Golf Club,1.0,0.44735235,"{0: '\n        The response correctly identifies the location of the U.S. Masters as the Augusta National Golf Club. However, the reference answer also includes the city where the golf club is located, which is Augusta, Georgia. Therefore, the response is not semantically equivalent to the reference answer, as it lacks the additional geographical context. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'August', 'a', 'National', 'G', 'olf', 'Club', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '1', '.', '0', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6637012825339887, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6373526971446074, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9616477489471436,"['August', 'a', 'National', 'G', 'olf', 'Club']",1.0
What is the surname of the family in the BBC comedy series ‘Outnumbered’?,Brockman,"

Guess: Sanderson
Probability: 0.8",Sanderson,0.8,0.2308236,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The surname of the family in the BBC comedy series ‘Outnumbered’ is Brockman, not Sanderson. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Sand', 'erson', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.3746789929414974, 0.33064800540772576, 1.0, 0.7985953783855938, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6235599893345882, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8488619923591614,"['Sand', 'erson']",0.3519756549596597
"Which bridge connects Detroit, Michigan, USA and Windsor, Ontario, Canada?",Canada Transit Company,"

Guess: Detroit-Windsor Tunnel

Probability: 0.9",Detroit-Windsor Tunnel,0.9,0.4521804,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the company that owns the bridge, while the response is the name of the bridge itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Detroit', '-', 'W', 'inds', 'or', 'T', 'unnel', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.12525145564224163, 1.0, 1.0, 1.0, 1.0, 0.819465363750541, 1.0, 1.0, 0.341526714455665, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6089111227611701, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8459808230400085,"['Detroit', '-', 'W', 'inds', 'or', 'T', 'unnel']",0.722368924483115
English playwright Chrisopher Marlowe coined the phrase 'The face that launched a thousand ships' in his tragedy Doctor Faustus when referring to which mythical Greek figure?,Helena Troy,"

Guess: Helen of Troy
Probability: 0.8",Helen of Troy,0.8,0.47920412,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same mythical Greek figure, Helen of Troy. The spelling difference in the last name does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Helen', 'of', 'T', 'roy', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.399883466710391, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.952903926372528,"['Helen', 'of', 'T', 'roy']",1.0
What animal is Snowball in George Orwell's book Animal Farm?,Pig (film),"

Guess: Pig
Probability: 0.8",Pig,0.8,0.2955177,"{0: ""\n        The response provided is correct in the context of George Orwell's book Animal Farm, as Snowball is indeed a pig. However, the reference answer provided is not entirely accurate, as it refers to a film rather than the character in the book. Therefore, while the response is correct, it does not perfectly match the reference answer due to the discrepancy in context. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'P', 'ig', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7539035629940016, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8453526021183957, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9738484621047974,"['P', 'ig']",1.0
Quitline is a system of centres to help people to quit what?,Tobacco or alcohol,"ess: Quitline
Probability: 0.7",ess: Quitline,0.7,0.36923122,"{0: '\n        The response ""ess: Quitline"" does not provide any information about what Quitline is designed to help people quit. It is not semantically equivalent to the reference answer ""Tobacco or alcohol"". Therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['ess', ':', 'Qu', 'it', 'line', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '7', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.013541835822822243, 0.4466942050954585, 1.0, 1.0, 1.0, 0.7564053461566147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20058521244071495, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6273589730262756,"['ess', 'Qu', 'it', 'line']",0.341129585114766
Which comedienne wrote the autobiography Dear Fatty in 2008,Dawn french,"

Guess: Roseanne Barr

Probability: 0.8",Roseanne Barr,0.8,0.21399982,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Dawn French, while the response is Roseanne Barr. These two individuals are different people, and neither of them is the correct answer to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Rose', 'anne', 'Bar', 'r', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.11972590795638595, 1.0, 1.0, 1.0, 1.0, 0.5786360460172855, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9011241516502492, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8705002665519714,"['Rose', 'anne', 'Bar', 'r']",0.5882298169591686
Joe Gargery is a character in which Charles Dickens novel?,Herbert Pocket,"sure! Here is my answer:

Guess: Great Expectations

Probability: 0.8",Great Expectations,0.8,0.20670003,"{0: '\n        The response provided is the title of the novel where Joe Gargery is a character, but it does not specify the character itself. The reference answer, however, is a character from the same novel. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,"['s', 'ure', '!', 'Here', 'is', 'my', 'answer', ':', '\n', '\n', 'Gu', 'ess', ':', 'Great', 'Ex', 'pect', 'ations', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.23072238258742908, 0.8558551772890424, 0.8555428565278465, 1.0, 0.7646386934289848, 1.0, 0.6956308764198911, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10507868827529403, 1.0, 1.0, 1.0, 1.0, 0.6201620641920865, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8862261299229465, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8287004232406616,"['Great', 'Ex', 'pect', 'ations']",0.5693491291163685
"How many points are needed to win a set in Table Tennis, under current Olympic rules?",11,"

Guess: 11
Probability: 0.9",11,0.9,0.3020423,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that 11 points are needed to win a set in Table Tennis under current Olympic rules. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', '', '1', '1', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4236964730481664, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17623200759993782, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8657582998275757,"['1', '1']",1.0
At which British golf course could you find yourself in Hell Bunker,Standrews,"

Guess: Carnoustie Golf Links

Probability: 0.8",Carnoustie Golf Links,0.8,0.4577226,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is St Andrews, which is a golf course in Scotland, while the response given is Carnoustie Golf Links, another golf course in Scotland. The Hell Bunker is located at the 14th hole of the Old Course at St Andrews, not at Carnoustie Golf Links. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Car', 'n', 'oust', 'ie', 'G', 'olf', 'Link', 's', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.3850345166434929, 1.0, 1.0, 1.0, 0.8209353446907348, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3647641598960966, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9139221906661988,"['Car', 'n', 'oust', 'ie', 'G', 'olf', 'Link', 's']",0.8659166237730915
What is the name of the family’s pet goldfish in the US television cartoon series ‘American Dad’?,Klaus Heissler,"

Guess: Steve
Probability: 0.8",Steve,0.8,0.19206125,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Klaus Heissler', which is the name of the family's pet goldfish in the US television cartoon series 'American Dad'. However, the response given is 'Steve', which is the name of one of the main characters in the series, but not the name of the pet goldfish. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Steve', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.023005032687818696, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.45412412160099225, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7519471645355225,['Steve'],0.0230050326878187
Who directed the 1966 film 'A Countess from Hong Kong?,Roy Export Company Establishment,"

Guess: Billy Wilder
Probability: 0.8",Billy Wilder,0.8,0.41944483,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the production company that released the film, while the response is the director of the film. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Billy', 'W', 'ilder', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6736036023441966, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7783757138057746, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.964765727519989,"['Billy', 'W', 'ilder']",1.0
Which 1969 film concerns the dance marathon competitions during the Depression Era in America?,"They Shoot Horses, Don’t They","

Guess: ""They Shoot Horses, Don't They?""
Probability: 0.8","""They Shoot Horses, Don't They""",0.8,0.1844955,"{1: '\n        The response ""They Shoot Horses, Don\'t They"" is semantically equivalent to the reference answer ""They Shoot Horses, Don’t They"". Both answers correctly identify the 1969 film about dance marathon competitions during the Depression Era in America. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', '""', 'They', 'Sho', 'ot', 'H', 'ors', 'es', ',', 'Don', ""'"", 't', 'They', '?""', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8889174296586182, 0.7282911850419778, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5391514571834467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9631062746047974,"['""', 'They', 'Sho', 'ot', 'H', 'ors', 'es', ',', 'Don', ""'"", 't', 'They']",0.9644148143419788
Who was elected US President in November 2012?,Burack obama,"

Guess: Barack Obama
Probability: 0.9",Barack Obama,0.9,0.48694742,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same individual, Barack Obama. The spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Bar', 'ack', 'Ob', 'ama', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.712928291967162, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9823484420776368,"['Bar', 'ack', 'Ob', 'ama']",1.0
"Which US author wrote ‘The Naked and the Dead’, based on his military service in World War II?",Maileresque,"Mailbox
Guess: Norman Mailer
Probability: 0.7",Norman Mailer,0.7,0.35693827,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify Norman Mailer as the author of 'The Naked and the Dead'. The response accurately addresses the instruction, which asked for the US author who wrote the novel based on his military service in World War II. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,"['Mail', 'box', '\n', 'Gu', 'ess', ':', 'Norman', 'Mail', 'er', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '7', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.1742217249144536, 0.015101579004948596, 0.16964218985761353, 0.7172742199383442, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10906991378662782, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5826713442802429,"['Norman', 'Mail', 'er']",1.0
"What is O3 (O followed by the number 3, usually shown in sub-script)?",Ozone generator,"

Guess: Oxygen

Probability: 0.9",Oxygen,0.9,0.29502535,"{0: '\n        The response ""Oxygen"" is not semantically equivalent to the reference answer ""Ozone generator"". Oxygen is a chemical element with the symbol O and atomic number 8, while O3 or Ozone is a molecule composed of three oxygen atoms. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'O', 'xygen', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.893917441792562, 0.9142317061743461, 0.49355924098213194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9508106708526612,"['O', 'xygen']",0.9454720735127834
"What was the name of Sir Fred Hoyles theory, an alternative to the Big Bang, that said that there was continuous creation of matter between galaxies, so that as galaxies get further apart, new ones develop between them?",Steady state concentration,"

Guess: Steady State Theory
Probability: 0.8",Steady State Theory,0.8,0.42126638,"{1: '\n        The response ""Steady State Theory"" is semantically equivalent to the reference answer ""Steady State Concentration"". Both terms refer to the same scientific concept, which is an alternative to the Big Bang theory. The difference in wording does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Ste', 'ady', 'State', 'Theory', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8969790336303646, 1.0, 1.0, 1.0, 1.0, 0.6825485294844417, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.974507212638855,"['Ste', 'ady', 'State', 'Theory']",0.9731853732096184
General Charles de Gaulle was French President 1959 to 1969. Who succeeded him?,Georges Jean Raymond Pompidou,"

Guess: Charles de Gaulle
Probability: 1.0",Charles de Gaulle,1.0,0.48676166,"{0: '\n        The response does not provide the name of the person who succeeded Charles de Gaulle as French President. The reference answer is Georges Jean Raymond Pompidou, but the response only mentions Charles de Gaulle. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Charles', 'de', 'Ga', 'ulle', '\n', 'Pro', 'b', 'ability', ':', '', '1', '.', '0', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,"['Charles', 'de', 'Ga', 'ulle']",1.0
