question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"The white wine, Chablis, originates from which wine producing region of France?",Bourgogne (region),"Guess: Burgundy
Probability: 0.8 

","['Guess', ':', ' Burgundy', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9993902588554937, 0.9999907017622998, 0.9965916612790519, 0.9821205672382276, 0.9999649536978266, 0.9999877215940446, 0.9999457627138927, 0.9740361762665786, 0.9999992847447459, 0.1474213742293695, 0.41885352077514676, 0.9971297155232559, 0.9999938011552557, 0.9940342124600533, 0.9999905825550351]",0.8273974448950786,Burgundy,['Burgundy'],0.996591661279052,0.8,"{1: '\n        The response ""Burgundy"" is semantically equivalent to the reference answer ""Bourgogne (region)"". Both terms refer to the same wine producing region in France. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which mountain range stretches for 1500 miles and has Mount Mitchell at 6,684 feet as its highest point?",Appalachian mountain range,"Guess: Appalachian Mountains
Probability: 0.95 

","['Guess', ':', ' Appalachian', ' Mountains', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.999831108961281, 0.9999948740268749, 0.9554200398492931, 0.9993097781077177, 0.9870166360821983, 0.9999570864969811, 0.999982953362409, 0.9999209704854103, 0.9933019732470086, 0.9999990463265931, 0.9792511396319843, 0.7595564993190826, 0.24467866617511544, 0.9974669173033153, 0.9999929667012066, 0.9913570989873337, 0.9999973774024795]",0.9005140760202693,Appalachian Mountains,"['Appalachian', 'Mountains']",0.9771185127820802,0.95,"{1: '\n        The response ""Appalachian Mountains"" is semantically equivalent to the reference answer ""Appalachian mountain range"". Both answers correctly identify the mountain range in question, and the minor difference in wording does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0
Which was the only eastern bloc country to participate in the 1984 LA Olympics?,ISO 3166-1:RO,"Guess: Romania
Probability: 0.95
","['Guess', ':', ' Romania', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996651340595626, 0.999994397195003, 0.9994606306355448, 0.9729194720949494, 0.9999644768920448, 0.9999809268774652, 0.9999314593576598, 0.9740328978613434, 0.9999988079084972, 0.7919659629145724, 0.6416122919857388, 0.8165084727733929, 0.973987659898629, 0.9999985694905718]",0.9336699055232373,Romania,['Romania'],0.9994606306355448,0.95,"{1: '\n        The response ""Romania"" and the reference answer ""ISO 3166-1:RO"" are semantically equivalent. Both answers correctly identify the only eastern bloc country that participated in the 1984 LA Olympics. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which island group became known as The Friendly Islands?,ISO 3166-1:TO,"Guess: Tonga
Probability: 0.9 

","['Guess', ':', ' Tonga', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9997361402873184, 0.9999904633477849, 0.999889862750156, 0.9868731150513605, 0.9999580400908107, 0.9999859335019021, 0.9999476698590369, 0.9579064427427159, 0.9999990463265931, 0.9387866638086764, 0.2618036173718024, 0.9966250505816638, 0.9999930859092101, 0.9889516130798961, 0.9999923706636762]",0.9063742573787816,Tonga,['Tonga'],0.999889862750156,0.9,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies Tonga as the island group that became known as The Friendly Islands. The reference answer also identifies Tonga using its ISO 3166-1 code, which is a different way of referring to the same entity. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the word for a pile of rocks that marks a hiking trail?,Rock pile,"Guess: Cairn
Probability: 0.9
","['Guess', ':', ' Cair', 'n', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9994263365481199, 0.9999945164027223, 0.8407279739286719, 0.9999940395710211, 0.9910591397908799, 0.9999585168898854, 0.9999881984200049, 0.9999545833252356, 0.9993707327432085, 0.9999994039539004, 0.8153924220555347, 0.3867294333031427, 0.9626203783298016, 0.9999996423722521]",0.9063902546532544,Cairn,"['Cair', 'n']",0.9169094627220796,0.9,"{1: '\n        The response ""Cairn"" and the reference answer ""Rock pile"" are semantically equivalent, as they both refer to a pile of rocks used to mark a hiking trail. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",Handling the ball,"Guess: Hitting the ball twice
Probability: 0.95
","['Guess', ':', ' Hit', 'ting', ' the', ' ball', ' twice', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998948684630514, 0.9999839070045526, 0.9611986032742633, 0.8218276803837266, 0.9669702395546169, 0.7343846020334246, 0.9961501136715306, 0.9792394788861288, 0.9999613776818322, 0.9999814036965475, 0.9999159645108857, 0.9924139312751712, 0.999997854237364, 0.7664943129425783, 0.5399076956106877, 0.7294890785802094, 0.9889752811471458, 0.9999974966112362]",0.9038522278303048,Hitting the ball twice,"['Hit', 'ting', 'the', 'ball', 'twice']",0.8901251480812483,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Russell Endean was dismissed for handling the ball, while the response suggests that he was dismissed for hitting the ball twice. These two actions are distinct and have different consequences in cricket. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
2004 is the 300th anniversary of Britain’s first victory on European soil since Agincourt when Marlborough defeated the French in which battle?,Nixon (cocktail),"Guess: Blenheim
Probability: 1.0 

","['Guess', ':', ' Blen', 'heim', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.999451818715458, 0.9999923706636762, 0.9959665566963061, 0.9999765163221909, 0.9887059028042489, 0.9999710329823779, 0.9999878408000586, 0.9999507689867486, 0.16451527219146986, 0.9999625696857427, 0.9999870063564401, 0.29327326004408016, 0.9972471884676949, 0.999991059383269, 0.9739315720965775, 0.9999955892755636]",0.8250641232289601,Blenheim,"['Blen', 'heim']",0.997969522449749,1.0,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a cocktail named Nixon, while the response is a battle named Blenheim. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Who wrote the Bourne trilogy of books, made into movies starring Matt Damon?",Ludlum Entertainment,"Guess: Robert Ludlum
Probability: 1.0
","['Guess', ':', ' Robert', ' Lud', 'lum', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998859297211151, 0.9999899865198352, 0.983181294613602, 0.9971324415773367, 0.9999681721318864, 0.975801004787537, 0.9999583976891859, 0.999986171913518, 0.9999314593576598, 0.9148878944909431, 0.9999907017622998, 0.9999930859092101, 0.7043219256853978, 0.9875204498259978, 0.9999988079084972]",0.967431563206546,Robert Ludlum,"['Robert', 'Lud', 'lum']",0.9934001248005516,1.0,"{0: '\n        The response correctly identifies the author of the Bourne trilogy as Robert Ludlum. However, the reference answer specifies Ludlum Entertainment, which is the company that owns the rights to the Bourne series. Since the response and reference answer are not semantically equivalent, the response does not meet the criteria for a score of 1. Therefore, the appropriate score is 0. [RESULT] 0'}",0.0
Novelist Patricia Cornwell has accused the painter Walter Sickert of being which notorious criminal?,Jack the ripper,"Guess: Jack the Ripper
Probability: 0.8 

","['Guess', ':', ' Jack', ' the', ' Ripper', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9995403019886526, 0.9999891520726073, 0.9997610424947541, 0.9997836819390715, 0.9998473162135255, 0.9867753683895274, 0.9999625696857427, 0.9999854566779314, 0.9999194210120019, 0.9980630319206492, 0.9999988079084972, 0.5735698238769884, 0.5724241865352656, 0.9974259998569287, 0.9999936819476217, 0.9874947583382474, 0.9999954700677165]",0.934843911227273,Jack the Ripper,"['Jack', 'the', 'Ripper']",0.999797346215378,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same notorious criminal, Jack the Ripper. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The actual kitchen used by what iconic TV chef is now on permanent display at the Smithsonian Institution's National Museum of American History?,"Julia's Breakfasts, Lunches & Suppers","Guess: Julia Child
Probability: 0.95
","['Guess', ':', ' Julia', ' Child', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9995512592872573, 0.9999904633477849, 0.9985198267031784, 0.9993157304041553, 0.9821541435572575, 0.9999706753740273, 0.9999853374722016, 0.9999229967324448, 0.9947750817112926, 0.9999991655356624, 0.9765665459401469, 0.888590878827543, 0.6502662396786917, 0.9840516123502986, 0.9999990463265931]",0.95987561030974,Julia Child,"['Julia', 'Child']",0.99891769928504,0.95,"{0: ""\n        The response provided is the name of a person, Julia Child, who is indeed associated with the kitchen on display at the Smithsonian Institution's National Museum of American History. However, the response does not directly address the specific question asked, which is about the actual kitchen used by an iconic TV chef. The reference answer, on the other hand, correctly identifies the title of a book written by Julia Child, which is semantically equivalent to the instruction. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
In which city in the UK is the National Railways Museum?,Park Grove (1895),"Guess: York
Probability: 1.0
","['Guess', ':', ' York', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9989847725681301, 0.9999824765407688, 0.9997176729270929, 0.9964055742443955, 0.9999687681413516, 0.9999878408000586, 0.9999502921986438, 0.9465889679432403, 0.9999730594272632, 0.9999917746265009, 0.6780756434680482, 0.9819751325042686, 0.9999986886995842]",0.9647425394810754,York,['York'],0.999717672927093,1.0,"{0: '\n        The response ""York"" is not semantically equivalent to the reference answer ""Park Grove (1895)"". The reference answer is the address of the National Railway Museum, while the response is the name of the city where the museum is located. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which famous city has the official website domain www.mcgm.gov.in?,Bomaim,"Guess: Mumbai
Probability: 0.9 

","['Guess', ':', ' Mumbai', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9992708519635969, 0.9999886752461924, 0.9984733558065266, 0.9881008903988371, 0.9999651921008027, 0.9999878408000586, 0.9999493386194785, 0.9820073191979664, 0.9999991655356624, 0.9837932165513082, 0.08261540438436392, 0.996128939689128, 0.9999927282861518, 0.990229569093488, 0.9999955892755636]",0.8433217170688991,Mumbai,['Mumbai'],0.9984733558065269,0.9,"{0: '\n        The response ""Mumbai"" is not semantically equivalent to the reference answer ""Bomaim"". The reference answer is the name of the official website domain for the city of Mumbai, which is ""www.mcgm.gov.in"". The name of the city is ""Mumbai"", but the reference answer is not the name of the city, but rather the name of the official website domain. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What ice cream company produces flavors such as Everything But The.., Neapolitan Dynamite, and Stephen Colbert's AmeriCone Dream?",Free Cone Day,"Guess: Ben & Jerry's
Probability: 0.95 

","['Guess', ':', ' Ben', ' &', ' Jerry', ""'"", 's', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9996975383250996, 0.9999917746265009, 0.9994871863591801, 0.9975074822464756, 0.9994016891122336, 0.9997696215271886, 0.9999938011552557, 0.9811823838514911, 0.9999622120822377, 0.9999871255623689, 0.9999378958168175, 0.7772944921349366, 0.9999982118638471, 0.9977606725525171, 0.9459805103957861, 0.320417582688636, 0.9982783683784758, 0.9999929667012066, 0.9923802361916144, 0.9999961853172863]",0.9286489364539958,Ben & Jerry's,"['Ben', '&', 'Jerry', ""'"", 's']",0.9992315617505924,0.95,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is a specific event hosted by Ben & Jerry's, while the response is the name of the company. The instruction asks for the ice cream company that produces certain flavors, and the response correctly identifies the company. Therefore, the response is correct according to the instruction, but it does not match the reference answer. [RESULT] 0""}",0.0
Which musical instrument was patented in Berlin by Freidrich Buschmann in 1822,Fisarmonica,"Guess: Metronome
Probability: 0.9 

","['Guess', ':', ' Met', 'ron', 'ome', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9995992598036237, 0.9999766355250501, 0.026164816982124982, 0.9619335632324838, 0.9999909401759619, 0.9556577539283346, 0.9999678145263778, 0.9999789004002659, 0.9998506530748744, 0.9989595521085732, 0.9999970197767496, 0.5493252409625922, 0.4442388003366325, 0.9985860341727241, 0.9999930859092101, 0.9902217376054522, 0.999994397195003]",0.73860360225079,Metronome,"['Met', 'ron', 'ome']",0.2930575727620823,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Fisarmonica was patented in Berlin by Freidrich Buschmann in 1822, while the response provided is Metronome. These two answers are not the same instrument, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What are the two major European cities that start with the letters Bel?,Belfast,"Guess: Belgrad, Berlin
Probability: 0.6 

","['Guess', ':', ' Bel', 'grad', ',', ' Berlin', '\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '', '\n', '']","[0.9999092899632481, 0.9999957084838798, 0.010209414443792472, 0.7198917193599645, 0.9807064547820582, 0.6855935534677832, 0.9659451845192016, 0.9999371806494094, 0.9999740130508766, 0.9998861680907007, 0.9986589082433269, 0.9999964237340748, 0.2673207858097432, 0.7402484627427399, 0.9955430486434391, 0.9999890328655275, 0.9913268733286, 0.9999858142961154]",0.6785773834542199,"Belgrad, Berlin","['Bel', 'grad', ',', 'Berlin']",0.2651358429949388,0.6,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Belfast, which is a city in Europe that starts with the letters Bel. However, the response provided is Belgrad and Berlin, which are not the correct cities. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What French military unit was established in 1831 to enable people from other countries to serve in the French Armed Forces, commanded by French officers?",Foreign Legion,"Guess: Foreign Legion
Probability: 0.95
","['Guess', ':', ' Foreign', ' Legion', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998815200067945, 0.9999800924450729, 0.48750715689288987, 0.9992635908767098, 0.9922811608631011, 0.9999581592914675, 0.9999860527077029, 0.9999419484454297, 0.9626663345339266, 0.9999991655356624, 0.9939469368773725, 0.9472584222701865, 0.7541110842415572, 0.9889815774992035, 0.9999995231630692]",0.9281277940889666,Foreign Legion,"['Foreign', 'Legion']",0.6979599932480978,0.95,"{1: '\n        The response ""Foreign Legion"" is semantically equivalent to the reference answer ""Foreign Legion"". Both answers correctly identify the French military unit established in 1831 for foreigners to serve in the French Armed Forces, commanded by French officers. Therefore, the response fully meets the criteria set out in the score rubric. [RESULT] 1'}",1.0
Which English city has the most canals,County Borough of Birmingham,"Guess: Birmingham
Probability: 0.8 

","['Guess', ':', ' Birmingham', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9997746260416306, 0.9999796156266159, 0.999398950629795, 0.9866065053455867, 0.9999594704850789, 0.9999825957461576, 0.9999353927404022, 0.9993672800656956, 0.9999988079084972, 0.8007649647939122, 0.6830631200124225, 0.997029215648129, 0.999991059383269, 0.9953384563154719, 0.9999811652878874]",0.9591179105793408,Birmingham,['Birmingham'],0.9993989506297952,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same English city, Birmingham. The response correctly identifies the city with the most canals, which is Birmingham. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’?,Montmorency (disambiguation),"Guess: Montmorency
Probability: 1.0 

","['Guess', ':', ' Mont', 'more', 'ncy', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.999921208870625, 0.9999928474936721, 0.9987824500017536, 0.9953672737963805, 0.9996517917468861, 0.9699299569313005, 0.9999705561718785, 0.9999843838268749, 0.999960543282123, 0.9399064800455802, 0.9999827149515605, 0.9999938011552557, 0.26841904156756, 0.9978492127919332, 0.9999942779868433, 0.984005439868157, 0.9999967813595916]",0.9191932003581982,Montmorency,"['Mont', 'more', 'ncy']",0.9979321239264216,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the name of the dog in Jerome K Jerome’s ‘Three Men in a Boat’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What animated character does Gene Kelly dance with in the film Anchors Aweigh?,Jerry Mouse,"Guess: Jerry
Probability: 0.95
","['Guess', ':', ' Jerry', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9995423266861265, 0.9999911785905904, 0.9979422798832525, 0.692538382747786, 0.9999651921008027, 0.9999749666753994, 0.9998952260097349, 0.9968176158241293, 0.999998927117538, 0.9499432706457569, 0.6265244533962333, 0.7537276360126445, 0.9840482654094452, 0.9999973774024795]",0.9184467540939762,Jerry,['Jerry'],0.9979422798832526,0.95,"{'0.8': '\n        The response correctly identifies the animated character that Gene Kelly dances with in the film Anchors Aweigh as Jerry. However, the response lacks specificity by not including the full name of the character, which is Jerry Mouse. This omission does not significantly impact the accuracy of the response, but it does detract from the completeness and clarity of the answer. Therefore, while the response is generally correct, it does not fully meet the criteria for a score of 1 due to the lack of specificity. [RESULT] 0.8'}",1.0
Maurice Cole was better known as which comedian?,Kenny Everett,"Guess:  Red Skelton
Probability: 0.8 

","['Guess', ':', '  ', 'Red', ' Skelton', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998244355402138, 0.9999718673999348, 0.1953888925292993, 0.365818061727181, 0.2670942428924638, 0.9558899257337887, 0.9999338432228188, 0.9999721058045592, 0.9912381977569568, 0.9953447157755297, 0.9999923706636762, 0.6777380682285, 0.5882487853900399, 0.9964131488691628, 0.9999917746265009, 0.9923268224428394, 0.9999511265788859]",0.7474552802470319,Red Skelton,"['Red', 'Skelton']",0.3125826262501004,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. Maurice Cole was better known as Kenny Everett, not Red Skelton. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
During which year was Washington DC declared the capital of the USA?,1790,"Guess: 1790
Probability: 0.95 

","['Guess', ':', ' ', '1', '7', '9', '0', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9996930111490459, 0.9999924898711539, 0.9999414716651684, 0.9999779467683538, 0.99950850334378, 0.9998954643815368, 0.9993889491681321, 0.9980923635444764, 0.9999574440950154, 0.9999891520726073, 0.9999469546810005, 0.9902860310489269, 0.9999986886995842, 0.37073169630763664, 0.3387460691368825, 0.20159362896620528, 0.9962065427907498, 0.9999929667012066, 0.9889293445956461, 0.9999961853172863]",0.8309128344743081,1790,"['1', '7', '9', '0']",0.999692684821656,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Washington DC was declared the capital of the USA in the year 1790. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Leicester City FC's owners are (at 2016) what nationality?,Muang Thai,"Guess: Thai
Probability: 1.0
","['Guess', ':', ' Thai', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9996645384165466, 0.99993038662092, 0.9996557229239486, 0.9880574789991051, 0.9999681721318864, 0.9999828341569776, 0.9999343199921672, 0.13296181713702102, 0.9999598280839658, 0.9999837877990075, 0.7756456778826794, 0.9923615702344, 0.9999929667012066]",0.8383366117962565,Thai,['Thai'],0.9996557229239488,1.0,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies the nationality of Leicester City FC's owners as Thai, which matches the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Rob Pilatis and Fab Morvan were collectively known as what?,Rob and Fab,"Guess: Milli Vanilli
Probability: 1.0
","['Guess', ':', ' Milli', ' Van', 'illi', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9997737919541506, 0.9999890328655275, 0.9979759972176488, 0.9994908780390095, 0.9998917696795576, 0.9613826782921573, 0.9999593512842658, 0.9999803308534773, 0.9999545833252356, 0.8933027831810546, 0.9999907017622998, 0.9999939203633587, 0.7046191498868235, 0.9858962878229771, 0.9999985694905718]",0.965958398546996,Milli Vanilli,"['Milli', 'Van', 'illi']",0.999119207582441,1.0,"{0: '\n        The response ""Milli Vanilli"" is not semantically equivalent to the reference answer ""Rob and Fab"". The reference answer refers to the individual names of the two members of the group, while the response refers to the name of the group itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"It began life as The Nashville Network, but changed its name to what in 2003 following a lawsuit raised by an asshat director over the new name?",The New TNN,"Guess: Spike
Probability: 0.95 

","['Guess', ':', ' Spike', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9998946300913917, 0.9999890328655275, 0.40298054181705223, 0.8423283335353531, 0.9999750858798929, 0.9999756818971168, 0.9998456478015769, 0.9971851887781955, 0.9999971389852362, 0.6934785603912094, 0.43340219113012995, 0.2683516621467977, 0.9978141982739039, 0.9999934435319416, 0.9875142887743288, 0.9999967813595916]",0.7977212259525638,Spike,['Spike'],0.4029805418170522,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""The New TNN"", which is the name that The Nashville Network changed to in 2003. The response ""Spike"" does not match this name and therefore does not meet the criteria for a correct answer. [RESULT] 0'}",0.0
Made in Scotland what type of beverage is Rock Rose,Mothers ruin,"Guess: Gin
Probability: 0.95 

","['Guess', ':', ' Gin', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9987515320562808, 0.9999896288992496, 0.9992469263943838, 0.9848309693564651, 0.9999591128863201, 0.9999774699527388, 0.9998879558243913, 0.9902828750263872, 0.9999984502816872, 0.9567376728104124, 0.7473677400158447, 0.37655478807640586, 0.9978204888690004, 0.9999920130413283, 0.9923709616258739, 0.9999886752461924]",0.9191316235438683,Gin,['Gin'],0.999246926394384,0.95,"{0: '\n        The response ""Gin"" and the reference answer ""Mothers ruin"" are not semantically equivalent. The reference answer is a specific brand of gin, while the response is a general category of beverage. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Michael Winner was famous as the director of which series of films?,Death Wish (disambiguation),"Guess: Death Wish
Probability: 0.95
","['Guess', ':', ' Death', ' Wish', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998809241038948, 0.9999930859092101, 0.9986083826926667, 0.9987408300432155, 0.9805989223707685, 0.9999530337451737, 0.9999841454156854, 0.9999295522725348, 0.9990848341088456, 0.9999991655356624, 0.7724197879973278, 0.45004554881877173, 0.7541221416593542, 0.9875330047317048, 0.9999990463265931]",0.9124213506011928,Death Wish,"['Death', 'Wish']",0.9986746041722434,0.95,"{0: '\n        The response ""Death Wish"" is not semantically equivalent to the reference answer ""Death Wish (disambiguation)"". The reference answer includes the term ""disambiguation"", which indicates that the term ""Death Wish"" can refer to multiple things, and the correct one needs to be identified. In this case, the correct reference would be the film series directed by Michael Winner. The response does not include this necessary clarification, and therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who is Head of State of New Zealand?,Queen Elizabeth II of Great Britain and Northern Ireland,"Guess: King Charles III
Probability: 0.95
","['Guess', ':', ' King', ' Charles', ' III', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997627106200397, 0.9999891520726073, 0.7843553921098836, 0.9981791808697394, 0.9376197199094332, 0.9757431186855141, 0.9999556561097608, 0.9999756818971168, 0.9998644774040562, 0.7548697696918485, 0.9999963045256735, 0.9788761064031182, 0.6416893181574148, 0.6777018134859507, 0.9874931314324592, 0.9999942779868433]",0.91153589173629,King Charles III,"['King', 'Charles', 'III']",0.902088976100722,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Queen Elizabeth II of Great Britain and Northern Ireland is the Head of State of New Zealand, while the response provided is King Charles III. This is incorrect because King Charles III is the Head of State of the United Kingdom, not New Zealand. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In which city's shipyard was Solidarity set up?,Dànzica,"Guess: Gdańsk
Probability: 1.0 

","['Guess', ':', ' G', 'dańsk', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9984640860174299, 0.999981999721175, 0.24433717276895398, 0.9823951111934413, 0.9661064938438345, 0.9999663841092602, 0.9999876023871354, 0.999932055319779, 0.3775352897718503, 0.9999749666753994, 0.9999898673126559, 0.201530339054277, 0.9967765147483618, 0.9999933243243503, 0.981945361163376, 0.9999967813595916]",0.7758606276843275,Gdańsk,"['G', 'dańsk']",0.4899343262224516,1.0,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the city where Solidarity was set up, which is Gdańsk. The reference answer is in a different language, but it is clear that it refers to the same city. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which English football team has played home games at St. Andrew's Stadium since 1906?,Birmingham city managers,"Guess: Birmingham City
Probability: 0.95
","['Guess', ':', ' Birmingham', ' City', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998517256387767, 0.9999901057270287, 0.999834326535345, 0.9994511042592962, 0.986927569386987, 0.9999741322534376, 0.9999862911193472, 0.9999508881865387, 0.7310510183220973, 0.9999971389852362, 0.9987793581757639, 0.8712869695818034, 0.6778704397513521, 0.985896403514605, 0.9999988079084972]",0.943687399547238,Birmingham City,"['Birmingham', 'City']",0.9996426970333452,0.95,"{1: '\n        The response correctly identifies the English football team that has played home games at St. Andrew\'s Stadium since 1906 as Birmingham City. This is semantically equivalent to the reference answer, which mentions ""Birmingham city managers"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of Humphrey Bogart’s character in the film ‘Casablanca’?,Rick Blaine,"Guess: Rick Blaine
Probability: 1.0
","['Guess', ':', ' Rick', ' Blaine', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998622130426229, 0.9999957084838798, 0.9999214472486211, 0.9920081021030591, 0.9791318100502884, 0.9999636424897496, 0.999982953362409, 0.9999372998439419, 0.9465901422080955, 0.9999924898711539, 0.9999951124428961, 0.6501249788767509, 0.9840559985830108, 0.9999995231630692]",0.9627806875225275,Rick Blaine,"['Rick', 'Blaine']",0.9959569153016856,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the character played by Humphrey Bogart in the film ‘Casablanca’ as Rick Blaine. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which city are the Oscar statuettes made?,Chi-Beria,"Guess: Chicago
Probability: 0.95
","['Guess', ':', ' Chicago', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997294681256872, 0.99998879445232, 0.6179599394991697, 0.9754861178059665, 0.9999625696857427, 0.999982953362409, 0.9998835460865849, 0.981988927456285, 0.9999918938339075, 0.4601132023459101, 0.3111394466546506, 0.8923452994234667, 0.988957792309346, 0.9999930859092101]",0.8308908048206637,Chicago,['Chicago'],0.6179599394991697,0.95,"{0: '\n        The response ""Chicago"" and the reference answer ""Chi-Beria"" are not semantically equivalent. The reference answer is a playful nickname for Chicago, while the response is the actual name of the city. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
