question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who was the walker rick killed in the first episode,Addy Miller,"Guess: Amy or Jim
Probability: 0.5","['Guess', ':', ' Amy', ' or', ' Jim', '\n', 'Probability', ':', ' ', '0', '.', '5', '']","[0.7674489120643277, 0.999917156409734, 0.23483775515416094, 0.009397956273986275, 0.11053747399313735, 0.3713858455076436, 0.9382951277451328, 0.9996626323496426, 0.9986168230678558, 0.9914864580081578, 0.9819322581818675, 0.20210170029202817, 0.9995082651587693]",0.4203889047027176,Amy or Jim,"['Amy', 'or', 'Jim']",0.0624842112546364,0.5,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Addy Miller as the character killed by Rick Grimes in the first episode of The Walking Dead. However, the response provided lists two characters, Amy and Jim, which are not correct. The response does not accurately address the instruction, and therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many episodes is ash vs evil dead season 3,10,"10 
0.95","['10', ' \n', '0', '.', '95', '']","[0.1323467316053523, 0.6643468542263505, 0.7947351207354159, 0.9999959469005546, 0.5417545614378086, 0.9999727018181879]",0.5794552628482736,10,"['10', '0']",0.324315580447991,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both stating that Ash vs Evil Dead season 3 has 10 episodes. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where was the first colony in north america located,Virginia,"St. Augustine, Florida 
0.8","['St', '.', ' Augustine', ',', ' Florida', ' \n', '0', '.', '8', '']","[0.10493993783462945, 0.992480153299311, 0.7883312830018797, 0.43021481166178344, 0.9228120576412788, 0.7003534465986955, 0.9369245751395227, 0.9998158555572949, 0.07651644778798629, 0.9998364716001731]",0.5264772033722731,"St. Augustine, Florida","['St', '.', 'Augustine', ',', 'Florida']",0.5042361784271657,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the first colony in North America was located in Virginia, while the response states that the first colony was located in St. Augustine, Florida. These two locations are not the same, and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played caesar in planet of the apes war,Andy Serkis,"Guess: Andy Serkis 
Probability: 0.8","['Guess', ':', ' Andy', ' Ser', 'k', 'is', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8349567121552477, 0.9999539873315005, 0.6868110076464258, 0.9999164412717096, 0.9999929667012066, 0.9999942779868433, 0.5136675252068494, 0.9984891626175167, 0.9999579208901681, 0.9998524406723175, 0.9663839574893905, 0.9959256439856536, 0.2382144070773687, 0.9999721058045592]",0.8247774679127335,Andy Serkis,"['Andy', 'Ser', 'k', 'is']",0.9103299979890036,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Andy Serkis as the actor who played Caesar in the Planet of the Apes series. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when was the r10+20 summit in rio de janeiro held,June 2012,"Guess: 20-22 June 2012
Probability: 0.85","['Guess', ':', ' ', '20', '-', '22', ' June', ' ', '201', '2', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.9007272530006815, 0.9999505305908489, 0.7248862248497563, 0.2505847477572118, 0.8369516248487978, 0.7497303867263739, 0.847027155333604, 0.994943566995121, 0.9806106139170612, 0.9926134463009215, 0.6461041603748655, 0.999896298672378, 0.9999507689867486, 0.9998902202950496, 0.9522356947607021, 0.9997689066110692, 0.06678924356675757, 0.9999873639751784]",0.7299156215473741,20-22 June 2012,"['20', '-', '22', 'June', '201', '2']",0.711413927985933,0.85,"{1: '\n        The response and reference answer are semantically equivalent, as they both provide the month and year of the R10+20 Summit in Rio de Janeiro. The response is more specific by including the exact dates, but this does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays red on orange is new black,"""Kate"" Mulgrew","Guess: Taylor Schilling 
Probability: 0.8","['Guess', ':', ' Taylor', ' Sch', 'illing', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8722545461818827, 0.9999078597062382, 0.17598396698034227, 0.9975485249719392, 0.9999967813595916, 0.5587796792907573, 0.9977090510535112, 0.9999679337281998, 0.9997285149716881, 0.9395708654160442, 0.9989656191952938, 0.11660790878559488, 0.9999786619922026]",0.6980247214833337,Taylor Schilling,"['Taylor', 'Sch', 'illing']",0.5599319450030344,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Kate"" Mulgrew, which is the correct answer to the instruction ""who plays red on orange is new black"". The response given is Taylor Schilling, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
the art and science of making objects from clay is called,Ceramic art,"Guess: Ceramics
Probability: 0.95","['Guess', ':', ' Cer', 'amics', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7941556310591896, 0.9999934435319416, 0.6969913982210426, 0.9999955892755636, 0.9291047454469391, 0.999991059383269, 0.9999927282861518, 0.9999309825823999, 0.9940425758698155, 0.9999998807907248, 0.445156147375317, 0.999994397195003]",0.8839395538264007,Ceramics,"['Cer', 'amics']",0.8348582658056699,0.95,"{0: '\n        The response ""Ceramics"" and the reference answer ""Ceramic art"" are not semantically equivalent. While ceramics is a broad term that can refer to the art and science of making objects from clay, it does not specifically refer to the art aspect of it. The reference answer, ""Ceramic art"", however, clearly refers to the artistic aspect of working with clay. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
when is season 2 of jessica jones being released,"March 8, 2018","Guess: 2018 
Probability: 1.0","['Guess', ':', ' ', '201', '8', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9791250675768979, 0.9998935574378137, 0.0997180121720571, 0.3711281132435344, 0.9383403595926005, 0.5844119266754652, 0.998965262286297, 0.9999285987313362, 0.9997536551016823, 0.320545681998908, 0.9240538556894793, 0.999425741192825, 0.9996243934539322]",0.6735437861806214,2018,"['201', '8']",0.5901224341065686,1.0,"{0: '\n        The response ""2018"" is not semantically equivalent to the reference answer ""March 8, 2018"". The reference answer provides a specific date in March 2018, while the response only gives the year. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0
who plays poppy in the beat goes on,Amanda Leighton,"Guess: Maddie Capaldi, Hannah Swain, then Skai Hauseman 
Probability: 0.8734","['Guess', ':', ' Madd', 'ie', ' Cap', 'aldi', ',', ' Hannah', ' Sw', 'ain', ',', ' then', ' Sk', 'ai', ' H', 'ause', 'man', ' \n', 'Probability', ':', ' ', '0', '.', '873', '4', '']","[0.9061474072607895, 0.999824197207169, 0.0027293747952537974, 0.9991429051659761, 0.9922548696035071, 0.9996040243846919, 0.0446856313521094, 0.010457017183157303, 0.14652091989000146, 0.7559512484018895, 0.3740422735897835, 0.05869221026806054, 0.03136033596247653, 0.9741837939494243, 9.859601871716428e-05, 0.007024775408406853, 0.1263834831799332, 0.2192622164759546, 0.9610117352591963, 0.9996298730000805, 0.9956534118372568, 0.9496324861890855, 0.9995038588044886, 5.07438531523672e-06, 0.0009010055592834791, 0.9948609693251249]",0.0984952007358111,"Maddie Capaldi, Hannah Swain, then Skai Hauseman","['Madd', 'ie', 'Cap', 'aldi', ',', 'Hannah', 'Sw', 'ain', ',', 'then', 'Sk', 'ai', 'H', 'ause', 'man']",0.0726085456477743,0.8734,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Amanda Leighton plays Poppy in the Beat Goes On, while the response lists three different actresses: Maddie Capaldi, Hannah Swain, and Skai Hauseman. These actresses do not play Poppy in the Beat Goes On, so the response does not correctly answer the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
whos jack the ripper in gotham by gaslight,Jacob Packer,"Guess: Jacob Kane 
Probability: 0.7","['Guess', ':', ' Jacob', ' Kane', ' \n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9599452191028668, 0.9999352735460971, 0.0759120507120786, 0.004211582460641103, 0.42130344349534027, 0.9962041766980245, 0.9998539899473596, 0.9994586062780848, 0.9965633647591184, 0.998825857384077, 0.1911844789859937, 0.9999400413221109]",0.4128130028567124,Jacob Kane,"['Jacob', 'Kane']",0.0178804323585949,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Jacob Packer"", while the response is ""Jacob Kane"". These two names are different, and therefore, the response does not meet the criteria for a score of 1. The response should have been ""Jacob Packer"" to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who wrote the text for jeanie with the light brown hair,Stephen Foster,"Guess: Maud Irving
Probability: 0.8","['Guess', ':', ' M', 'aud', ' Irving', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8500726645432967, 0.9999512457787185, 0.9457291379289591, 0.9997647362190342, 0.9981410553947371, 0.5883355360644665, 0.9330363559577142, 0.9998079907079545, 0.9995458997053633, 0.9871683300245105, 0.9953709350212577, 0.18223642533419154, 0.9995067170157624]",0.8224365810472315,Maud Irving,"['M', 'aud', 'Irving']",0.9808866741447484,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Stephen Foster, who wrote the text for Jeanie with the Light Brown Hair. However, the response provided is Maud Irving, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what do you say when you win bingo,Yes,"Guess: Bingo
Probability: 0.99","['Guess', ':', ' Bingo', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.6432730013446838, 0.9999537489348336, 0.9226789922119191, 0.9495481026757969, 0.9999922514562127, 0.9999959469005546, 0.9999665033109116, 0.9046336354138913, 0.9999998807907248, 0.43122097907828627, 0.9999948740268749]",0.8713453508688488,Bingo,['Bingo'],0.9226789922119192,0.99,"{0: '\n        The response ""Bingo"" does not match the reference answer ""Yes"". The reference answer is a confirmation of winning, while the response is a simple exclamation of winning. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
other than water what else has hydrogen bonds,inorganic molecules such as water,"Guess: Ammonia
Probability: 0.7","['Guess', ':', ' Am', 'mon', 'ia', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9740542739151992, 0.9999955892755636, 0.7542726015803828, 0.9996167698343192, 0.9999914170043663, 0.8664700042890544, 0.9999198977744739, 0.9999923706636762, 0.9999396837375757, 0.9996285626495915, 0.9999930859092101, 0.24600073402788133, 0.999662989740547]",0.86700092396694,Ammonia,"['Am', 'mon', 'ia']",0.9101634251951142,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that inorganic molecules such as water have hydrogen bonds, while the response only mentions ammonia. This does not cover the full scope of the reference answer, which includes all inorganic molecules with hydrogen bonds, not just ammonia. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what percentage of the population is naturally blonde,2%,"Guess: 2-6%
Probability: 0.9","['Guess', ':', ' ', '2', '-', '6', '%\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9588101544334223, 0.9999864103261001, 0.9988322797062174, 0.7412467613488467, 0.9373063678301493, 0.9921365749475768, 0.9452096457740031, 0.9999687681413516, 0.9999932051167731, 0.9999721058045592, 0.9997641404584771, 0.9999996423722521, 0.02810472305576897, 0.9999823573372132]",0.749130374659566,2-6%,"['2', '-', '6', '%']",0.8984336204184359,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that 2% of the population is naturally blonde, while the response states that the percentage is between 2-6%. This means that the response includes a range of values, which is not the same as stating a single value. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays joker in batman the dark knight,Ledger,"Guess: Heath Ledger 
Probability: 1.0","['Guess', ':', ' Heath', ' Ledger', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.3773481574018263, 0.9999977350285647, 0.9997422167750828, 0.9999699601613476, 0.06753056745126973, 0.9999833109787883, 0.9999942779868433, 0.9999835493879601, 0.6791438826885496, 0.9982984457498532, 0.999889981931773, 0.9999941587791524]",0.7130269890142477,Heath Ledger,"['Heath', 'Ledger']",0.9998560819839007,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Heath Ledger as the actor who played Joker in Batman The Dark Knight. However, the response includes the full name of the actor, while the reference answer only includes the last name. This minor discrepancy does not affect the semantic equivalence of the two answers, but it does indicate a slight lack of precision in the response. Despite this, the response still accurately answers the instruction, so it receives a score of 1. [RESULT] 1'}",1.0
where would a subcutaneous injection be made in the skin,the subcutis,"Guess: Abdomen, thigh, or upper arm 
Probability: 0.9","['Guess', ':', ' Ab', 'dom', 'en', ',', ' thigh', ',', ' or', ' upper', ' arm', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9820559496833295, 0.9999717481958249, 0.15622724334415514, 0.9997981002352356, 0.9986677061969044, 0.5516503351645161, 0.7344232981491408, 0.9767223227091122, 0.9437191305137347, 0.813130265043777, 0.9763816114822368, 0.15653285945432116, 0.9999618544824983, 0.9999839070045526, 0.9998516064617197, 0.9966457719382699, 0.9999977350285647, 0.5875462399957802, 0.9999870063564401]",0.7493774450328154,"Abdomen, thigh, or upper arm","['Ab', 'dom', 'en', ',', 'thigh', ',', 'or', 'upper', 'arm']",0.710684938691173,0.9,"{0: '\n        The response provided is a list of body parts where a subcutaneous injection can be made, but it does not specify the layer of the skin where the injection should be administered. The reference answer, however, correctly identifies the subcutis as the target layer for a subcutaneous injection. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sings i can't take my eyes off of you,Frankie Valli,"Guess: Andy Williams
Probability: 0.4","['Guess', ':', ' Andy', ' Williams', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9399229088728746, 0.9999243078326593, 0.8734746781484298, 0.9999486234366108, 0.7957893378477753, 0.9994948079723996, 0.9999860527077029, 0.9999225199684952, 0.9997019464351744, 0.9999686489394302, 0.1086518658346091, 0.9997556806677812]",0.8020803173237753,Andy Williams,"['Andy', 'Williams']",0.9345746636953408,0.4,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Frankie Valli, while the response is Andy Williams. These two singers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did john hart play the lone ranger,from 1952 until 1953,"Guess: 1952-1954 
Probability: 0.8","['Guess', ':', ' ', '195', '2', '-', '195', '4', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.8445216262723131, 0.9999663841092602, 0.9791417533227108, 0.8256724947439824, 0.9763434278015761, 0.9814527296417938, 0.9907413497821994, 0.9221484132475042, 0.3205124774708098, 0.999981999721175, 0.9999896288992496, 0.9999425444247138, 0.98885438625176, 0.9999920130413283, 0.48905186500828235, 0.9999929667012066]",0.8618331446958775,1952-1954,"['195', '2', '-', '195', '4']",0.9371480046890313,0.8,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate that John Hart played the Lone Ranger from 1952 until 1954. The difference in the end year is minor and does not affect the overall meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how many senators are there in the us senate,100,"Guess: 100
Probability: 0.99","['Guess', ':', ' ', '100', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.8667475278190624, 0.9999963045256735, 0.9999735362389562, 0.9999264532796961, 0.901216512765757, 0.9999934435319416, 0.9999930859092101, 0.9999688873432873, 0.08509791198077704, 0.9999994039539004, 0.7434364113747568, 0.9999889136593714]",0.7783075630537197,100,['100'],0.999926453279696,0.99,"{1: '\n        The response and reference answer are both 100, which is the correct number of senators in the US Senate. Therefore, the response is semantically equivalent to the reference answer. [RESULT] 1'}",1.0
what is the corporate tax rate in great britain,20%,"Guess: 25%
Probability: 0.9","['Guess', ':', ' ', '25', '%\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.8424962539641085, 0.9999706753740273, 0.9999095283384027, 0.947435913469316, 0.9579226330713824, 0.9999284795451163, 0.9999777083605179, 0.9999443323610593, 0.9995029060692137, 0.9999936819476217, 0.05938139377647099, 0.9999670993193821]",0.772791601354347,25%,"['25', '%']",0.952664843949286,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the corporate tax rate in Great Britain is 20%, while the response provided is 25%. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what was guantanamo bay before it was a prison,Guantanamo Bay Naval Base,"Guess: US Naval Base
Probability: 0.95","['Guess', ':', ' US', ' Naval', ' Base', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.6267654977566336, 0.9999849798550975, 0.7148666866476605, 0.5199356159336941, 0.8874555569472792, 0.8074799472245979, 0.9999774699527388, 0.9999929667012066, 0.9999356311290553, 0.9875108012995121, 0.9999998807907248, 0.5308198977310433, 0.9999939203633587]",0.8291157439189576,US Naval Base,"['US', 'Naval', 'Base']",0.6909401236622074,0.95,"{0: '\n        The response ""US Naval Base"" is not semantically equivalent to the reference answer ""Guantanamo Bay Naval Base"". The reference answer specifies the location of the naval base, which is crucial to the instruction. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0
who was the first to say i'm going to disney world,Jeana Yeager,"Phil Ault 
0.8","['Phil', ' A', 'ult', ' \n', '0', '.', '8', '']","[0.5006832366410603, 0.9995458997053633, 0.9977111870289243, 0.4846059288345257, 0.544884014754069, 0.9989533660904657, 0.13100221643069473, 0.9997230343320067]",0.6019991426647339,Phil Ault,"['Phil', 'A', 'ult']",0.7933354814620581,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Jeana Yeager, while the response is Phil Ault. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who has hit a double century in the ranji trophy for jharkhand in 2016,Jaydev Shah,"Guess: Ishan Kishan 
Probability: 0.9","['Guess', ':', ' Ish', 'an', ' K', 'ish', 'an', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.8905495430486434, 0.999724940630463, 0.9702432871294371, 0.4071165251999287, 0.9996610836765959, 0.9999427828150718, 0.9999941587791524, 0.43293435377654993, 0.9957804662859565, 0.9999443323610593, 0.9997959553400236, 0.9976415361450172, 0.9997689066110692, 0.0638624320840542, 0.9999668609159513]",0.7338986630995414,Ishan Kishan,"['Ish', 'an', 'K', 'ish', 'an']",0.8303954394144407,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Jaydev Shah hit a double century in the Ranji Trophy for Jharkhand in 2016, while the response provided is Ishan Kishan. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
who was the baby in ghost busters 2,Hank J. Deutschendorf II,"Oscar Veneklos Shandor 
Probability: 0.95","['O', 'scar', ' V', 'ene', 'k', 'los', ' Sh', 'and', 'or', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.5647950928425293, 0.9995568571235139, 0.5141583046124973, 0.4660756635135904, 0.8145522007207525, 0.04814801345483119, 0.3062092154421865, 0.7090372710369888, 0.9804656274104557, 0.4567448172988588, 0.8108572021713789, 0.9997335190475958, 0.999545780608395, 0.9716567368157324, 0.9998746075477176, 0.34181573724395803, 0.9999651921008027]",0.5930384898546175,Oscar Veneklos Shandor,"['O', 'scar', 'V', 'ene', 'k', 'los', 'Sh', 'and', 'or']",0.4704797822005143,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Hank J. Deutschendorf II, while the response is Oscar Veneklos Shandor. These two names are not the same, and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what does rt mean on a dodge car,Road/Track,"Guess: Road/Track
Probability: 0.85","['Guess', ':', ' Road', '/', 'Track', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.8104353473294579, 0.9999747282700929, 0.9923323397911133, 0.9817894078877688, 0.9983083065984957, 0.8361606664436145, 0.9999877215940446, 0.9999927282861518, 0.9999188250646881, 0.9989283851683101, 0.9999990463265931, 0.07186420310488587, 0.9999947548186583]",0.7908099795428326,RoadTrack,"['Road', 'Track']",0.995315838173888,0.85,"{0: '\n        The response ""RoadTrack"" is not semantically equivalent to the reference answer ""Road/Track"". The response should have a slash (""/"") separating the two words, indicating that they are two separate but related concepts. Without the slash, the response could be interpreted as a single compound word, which is not the intended meaning. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who supported states rights during the civil war,the Confederacy,"Confederacy 
0.95","['Conf', 'eder', 'acy', ' \n', '0', '.', '95', '']","[0.04825935423543885, 0.9999858142961154, 0.8389879086165446, 0.7911082435451238, 0.8766575386297538, 0.9999985694905718, 0.5362069420719543, 0.9999889136593714]",0.5918552313835511,Confederacy,"['Conf', 'eder', 'acy']",0.3433815967312519,0.95,"{1: '\n        The response ""Confederacy"" is semantically equivalent to the reference answer ""the Confederacy"". Both answers correctly identify the group that supported states rights during the Civil War. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0
all the motor neurons that control the skeletal muscles are,efferent nerves,"Guess: Efferent
Probability: 0.98","['Guess', ':', ' E', 'ffer', 'ent', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.7321480980781111, 0.9999414716651684, 0.07726336017504169, 0.99951231434076, 0.9968165498367664, 0.4754931896995503, 0.9999656689032875, 0.9999856950894336, 0.9998781829478557, 0.8518576794608317, 0.9999965429424904, 0.04380353353415916, 0.9999886752461924]",0.5877902111074398,Efferent,"['E', 'ffer', 'ent']",0.4253949469873951,0.98,"{0: '\n        The response ""Efferent"" is not semantically equivalent to the reference answer ""efferent nerves"". The term ""efferent"" refers to the type of nerve that carries signals away from the central nervous system, while ""efferent nerves"" specifically refers to the nerves that control the skeletal muscles. Therefore, the response does not fully address the instruction, which asks for all the motor neurons that control the skeletal muscles. The response could be improved by specifying that the efferent nerves are the ones controlling the skeletal muscles. [RESULT] 0'}",0.0
is parallax more pronounced with nearby stars or with distant stars,nearby objects,"Guess: nearby stars
Probability: 0.95","['Guess', ':', ' nearby', ' stars', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9049885886647109, 0.9999814036965475, 0.6777353818774262, 0.938333850826151, 0.9701714709062766, 0.9999933243243503, 0.9999933243243503, 0.9999647152949073, 0.9240981324985524, 0.9999998807907248, 0.3775235659654748, 0.9999916554191085]",0.8725591341249427,nearby stars,"['nearby', 'stars']",0.7974597486507875,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that parallax is more pronounced with nearby objects, which in this context refers to stars. The term ""nearby"" is used to describe the proximity of the stars to the observer, and it is correctly identified in the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
a country having an island location and a country having continental location,Australia,"Guess: Different geological features
Probability: 0.8","['Guess', ':', ' Different', ' geological', ' features', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9552007140424884, 0.9997381657597387, 0.5138939876087236, 0.009657399586887497, 0.4970480358731155, 0.5254435023516123, 0.9999164412717096, 0.9999867679437159, 0.999926930045521, 0.9931195818227514, 0.9999884368330701, 0.5058108950007286, 0.9999841454156854]",0.5666951134530258,Different geological features,"['Different', 'geological', 'features']",0.135117219621994,0.8,"{0: '\n        The response does not provide a specific country with an island location or a continental location. It only mentions different geological features which is too broad and does not answer the instruction. The reference answer provides a specific country, Australia, which has an island location. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
when was the latest version of chrome released,2018-01-22,"Guess: Chrome 113
Probability: 0.35","['Guess', ':', ' Chrome', ' ', '113', '\n', 'Probability', ':', ' ', '0', '.', '35', '']","[0.9962274834550111, 0.9999287179248457, 0.21220219239209911, 0.9992285961745012, 0.7983271736680327, 0.23595788821054833, 0.9995877059161214, 0.9999313401638236, 0.999781179641505, 0.9988006450061566, 0.9997026612452214, 0.002583797300866752, 0.9999290755054596]",0.4933512507779672,Chrome 113,"['Chrome', '113']",0.4115905447147014,0.35,"{0: '\n        The response provided is a version number of Chrome, which does not provide any information about the release date of the latest version of Chrome. The reference answer, however, provides a specific date when the latest version of Chrome was released. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays rachel on jessie punch dumped love,Isabella Palmieri,"Guess: Skai Jackson 
Probability: 0.85","['Guess', ':', ' Sk', 'ai', ' Jackson', ' \n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.9574310751041301, 0.9995666237248108, 0.14820210296141054, 0.9999483850412226, 0.9978089759275808, 0.6751997427236253, 0.9958156929981956, 0.9999532721416702, 0.9996866969655823, 0.9811207592966064, 0.9982971390041199, 0.059217561610176855, 0.9999756818971168]",0.6703208807987219,Skai Jackson,"['Sk', 'ai', 'Jackson']",0.5288020360545089,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Isabella Palmieri, who plays Rachel on Jessie. However, the response given is Skai Jackson, who is another character on the show. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays stacey's mum in gavin and stacey,Melanie Walters,"Melanie Walters 
Probability: 0.9","['Mel', 'anie', ' Walters', ' \n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.2921819633714524, 0.9980186221351027, 0.9995356571270566, 0.8072475269599788, 0.26452315891297656, 0.9998249122210232, 0.9998753226267224, 0.6789125376780387, 0.9999246654044206, 0.2218420233896197, 0.9999696025551996]",0.6540529905613303,Melanie Walters,"['Mel', 'anie', 'Walters']",0.6630253190648476,0.9,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Melanie Walters as Stacey's mum in Gavin and Stacey. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
who was the killer in the movie i know what you did last summer,Ben Willis,"Guess: Ben Willis
Probability: 0.99","['Guess', ':', ' Ben', ' Willis', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.832256918058585, 0.999981999721175, 0.9878702608360337, 0.9992202644521299, 0.7388423223471975, 0.9999783043793048, 0.9999921322487635, 0.9999176331638508, 0.9819145573630529, 0.9999996423722521, 0.03836130737292603, 0.9999921322487635]",0.7298883833608459,Ben Willis,"['Ben', 'Willis']",0.9935290550743728,0.99,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Ben Willis as the killer in the movie ""I Know What You Did Last Summer"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played the creature on jeepers creepers 3,Jonathan Breck,"Guess: Stan Shaw-person in suit not actual monster 
 Probability: 0.7","['Guess', ':', ' Stan', ' Shaw', '-person', ' in', ' suit', ' not', ' actual', ' monster', ' \n', ' Probability', ':', ' ', '0', '.', '7', '']","[0.8589278458299482, 0.9998421918100968, 0.07051314861402387, 0.983617298021566, 6.093450349471964e-08, 0.634350307207771, 0.2662577465755639, 0.02265054353510145, 0.03484567316668226, 0.0972552607777977, 0.19646372044904134, 0.07265151459609173, 0.9886991441250581, 0.9817694146378776, 0.9666087822329262, 0.9923720184691238, 0.14018978633260104, 0.998155901426762]",0.1282012450490841,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, which means it was not able to provide any information regarding the instruction. This is not equivalent to the reference answer, which correctly identifies Jonathan Breck as the actor who played the creature in Jeepers Creepers 3. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
